question,answer
How can attention mechanisms be implemented in NLP models?,"Attention mechanisms assign weights to different parts of an input sequence, allowing the model to focus on important elements."
What is reinforcement learning?,A type of machine learning where an agent learns to make decisions by interacting with an environment and maximizing cumulative rewards.
what is Advanced Processing?,"Parts of Speech (POS) tagging, coreference resolution, parsing, etc."
What is batch processing?,"A technique where the entire dataset is processed in batches, rather than processing each sample individually."
what is Preliminaries??,This includes word tokenization and sentence segmentation.
What is named entity recognition (NER)?,"NER identifies and classifies strings of characters representing proper nouns, such as names of people, organizations, and locations."
What is the purpose of a stop word in NLP?,"Words that are often removed during text preprocessing, like ""the"" and ""is""."
What is online learning?,A learning method where the model is updated incrementally as new data becomes available.
What is fine-tuning BERT?,Fine-tuning BERT involves adapting the pre-trained model to specific tasks by training on task-specific data.
What is the ID3 algorithm?,The ID3 algorithm is used to generate a decision tree from a dataset.
What is feature selection in machine learning?,Feature selection is the process of identifying and selecting the most relevant features from the data to improve model performance and reduce complexity.
How does the choice of loss function such as mean squared error or binary crossentropy and impact the training and output of an autoencoder.,The choice of loss function (MSE or binary crossentropy) affects how well the autoencoder learns to reconstruct data and handles different types of input values.
"What is Word2Vec, and how does it represent words in a vector space?","Word2Vec is a technique that represents words as vectors, capturing semantic relationships by placing similar words closer together in the vector space."
What is cross-validation?,Cross-validation is a statistical technique used to evaluate the performance of a model by partitioning the data into subsets and training and testing the model on different subsets.
What is Word2Vec?,Word2Vec is a machine learning model used to generate Word Embeddings with words which are similar to each other are in close proximity in vector space.
What is the significance of the [CLS] and [SEP] tokens in BERT?,"The [CLS] token aggregates information for classification tasks, and the [SEP] token separates different segments or sentences in the input."
What are the key advantages of using BERT for NLP tasks?,BERTs bidirectional context understanding and pre-training on large corpora make it highly effective for various NLP tasks like question answering and sentiment analysis.
What is the objective of the experiment?,The objective of the experiment is to classify data using a Decision Tree classifier.
Explain the concept of Eigenfaces in facial recognition.,"Eigenfaces are the principal components obtained from PCA applied to a collection of face images, used in facial recognition by capturing facial features efficiently."
What is a domain gap in machine learning?,"A domain gap occurs when there is a mismatch between the data distribution of the training set and the data distribution of the real-world application, causing the model to perform poorly on real data."
How does neuron pruning differ from weight pruning?,"Neuron pruning involves removing entire rows and columns in a weight matrix, which directly reduces the number of neurons in the network. This results in faster matrix multiplications and improved test-time performance."
What is the advantage of using attention-based residual time delay neural networks?,Attention-based residual time delay neural networks have been shown to improve the performance of speech recognition systems by allowing the network to focus on specific parts of the input sequence.
What is a domain gap in machine learning?,"A domain gap occurs when the training data and the real-world data come from different distributions, leading to reduced performance in real-world applications."
What is a pooling layer in CNNs?,"A pooling layer reduces the spatial dimensions (height and width) of the input data, retaining the most important information and reducing computational complexity."
"What is cross-validation, and why is it used?","Cross-validation is a technique where the data is split into multiple folds, and the model is trained and evaluated on different combinations of these folds to ensure robust performance estimation."
What are some common NLP tasks?,"Common NLP tasks include tokenization, part of speech tagging, parsing, semantic tagging, named entity recognition, and coreference resolution."
How do Decision Trees classify data?,Decision Trees use if-else rules to classify data.
What is the role of exploration noise in continuous action spaces?,"Exploration noise is added to the actions selected by the policy during training to encourage exploration in continuous action spaces, helping the agent discover better strategies."
What is the difference between a unigram and a bigram?,"A unigram is a single word, while a bigram is a sequence of two words."
What is the role of the alignment score in calculating attention weights?,"The alignment score, denoted as ei,je_{i,j}ei,j?, determines how important the jth word in the input sequence is for producing the ith word in the output sequence, based on the decoder's current state and the input word."
What are some challenges LLMs face according to the document?,"LLMs face challenges like not being up-to-date, lacking domain-specific knowledge, and struggling with real-time information. They also have limitations in handling complex calculations and may produce hallucinations or plausible but incorrect information?(LangChain_RAG)."
Describe ensemble learning's concept of bagging and its role in improving model performance.,"Bagging (Bootstrap Aggregating) creates multiple models by resampling data with replacement and aggregates their predictions, reducing variance and preventing overfitting."
What is the role of a prior in Naive Bayes?,The prior in Naive Bayes represents the initial probability of each class before any evidence is seen.
"What does the term ""n-gram"" refer to in NLP?",A contiguous sequence of n items from a given text or speech.
How does SVM work with labeled data?,"SVM takes labeled data and generates multiple separating hyperplanes to divide the data space into segments, each containing only one kind of data. The best hyperplane is the one that maximizes the margins from both classes."
