,Email,Subject,Ann0,Ann1,Ann2
182,"Just a reminder that we are coming up to the end of the year and that you will be able to roll over 40 HOURS or ONE WEEK of vacation time.
Should you have more that 40 hours please try and use them before the end of the year so that you don't loose them.
I do have a print out of the vacation time if you need to verify your current balance.
Thank you,

",Vacation Time,vacation hours reminder,end of year rollovers,reminder: vacation balance
183,"As the November elections approach, I encourage everyone to exercise your right to be heard and to make a difference through your vote.
To do so, you'll need to have a valid voter's registration.
If you do need to register, please visit your county's website or call your county election officials to learn the procedures and timing.

",Voter Registration Reminder,november elections approaching,vote!,november elections
184,"Folks: My apologies.
This is not proofed, but I wanted to make sure that everyone  had a chance to review and comment.
Apologies for any unintentional  omissions and errors.
I think it tracks closely with the direction agreed to  on the call today.
All comments are encouraged and welcome.
Best,

",Background for Skilling for Call w/Bryson,see attached - comments encouraged,rough draft,review and comment
185,"Hi Jeff, attached is the statement of services for Enron for November.
These have previously been sent to Sue Mara.
However, with her departure, it seemed best to send it to you.
As you probably know, our agreement was that the advice letter review service would terminate as of the end of December.
That's why I have been continuing to review the utility filings and send you summaries.
If the bankruptcy filing means something different for this arrangement, please let me know.
Thanks, and I hope you and your family have a wonderful holiday season and a healthy, happy and prosperous 2002!
Dan

",Enron Statement of Services,enron november statement of services - see attached,november enron statement of services,november statement of services for enron
186,"On Feb 7, we sold 10,000 to Duke Energy Field Services at Waha.
However, I  entered the deal (#603484) under Duke Energy Marketing (Can you believe I  made a mistake?).
To correct this, I created a new ticket (#700132) under  DEFS.
Mary - Please repath these deals and let Megan know when you're done.
Sorry for the extra work.
D

",Duke,correction!,corrected error duke energy deal,repath of duke energy field services deal
187,"With the filing of the Hart-Scott-Rodino application last week, it looks like our updated launch timeline is as follows.
Note that it is still possible that this timeline could shift:  Week of Jan 28:  We will distribute a packet to each of the Originators/Traders who have volounteered to call customers and assist in getting signed Password Applications.
The packets will contain:  Key Messages Frequently Asked Questions (FAQs) Top Counterparty Checklist  External Customer Cover Letter Password Application (PA) Registration Form Fax Cover Sheet for PA/Registration  Electronic Trading Agreement (ETA) Internal online Marketing Contact List  Each person receiving a pack will contact the Master Users at the companies they have volounteered for and send them copies of the Password Application (PA) and Electronic Trading Agreement (ETA).
During this week, we will be working hard to get as many of the PA's returned as possible.
Once we have a signed PA, we can send the customer their new User ID, which will allow them to start trading on the day we launch the new site.
A Splash page will be available at www.UBSWenergy.com or via an automatic redirect from www.enrononline.com.
This page will tell customers about the pending launch of www.UBSWenergy.com and provide links to the PA and Registration screens and also to the User Admin screens, which will allow customer Master Users to start setting up their Sub Users.
The Splash page will look something like the following:      Week of Feb. 4:  We will send out a mass mailing to approx.
3,000 individuals at 450 companies inviting them to sign up for the site.
Included in the package will be a simple brochure, copies of the PA and ETA, key messages and a list of Frequently Asked Questions.
Week of Feb. 11:  The site will launch, with at least financial products (timing for gas physical and power physical to be determined according to regulatory issues).
General Terms and Conditions (GTC's) will be available online and must be accepted online before a company can start to trade a particular commodity.
Trading/Origination Coordination  The Top 50 customers will have at least an initial contact within the first two days of starting the marketing effort and that all customers who previously traded either gas or power will receive a mailing within the first 10 days.
An online marketer has been assigned as coordinator for each company and will assist each Trader/Originator in following up with Master Users as necessary to make sure PA's are signed and returned.
UBSWenergy Marketing Contacts:  For Marketing-specific questions, please use the following contacts.
For other questions, please contact Bob Shults (30397) or Dave Forster (31861).
Teresa Mandola (39807) - Power Jennifer McQuade (53614) - Power Dan Diamond (39673) - Gas

",Online Launch Plan Update,hart-scott-rodino application,updated launch timeline,updated launch timeline
188,"You are invited to attend a meeting at 3:00 p.m. on Thursday, October 25, in the World Trade Center Plaza Conference Room on the Plaza level of 2 World Trade Center.
To get to the meeting room, take the Bridge walkway to the elevator, and go to the Plaza ""PL"" floor.
After exiting the elevator, walk towards First Street outdoors and the room will be to your right.
Refreshments (soft drinks, coffee, cookies) will be provided.
If you have any questions, please contact Debra Davidson, Chris Calger, or me.

","INVITATION - Enron Portland All Employee Meeting - Thursday,  October 25",thursday meeting,meeting october 25 at 3:00 pm,october 25 meeting invitation
189,"We have some volume discrepancies starting on the 23rd.
The 3rd column from  the right is my calculation of the Overtakes.
The second column from the  right is your cal of over's and under's.
Our storage numbers are close  enough for me.

",Volume Discrepancies,discrepancies of the volumes starting on the 23.,volume discrepancies,volume discrepancies
190,"The original Unit Agreement was described as follows:  Unit Agreement covering the Bammel Gas Unit, Harris County, Texas, entered  into as of the 1st day of January, 1966 by Houston Natural Gas Production  Company, called Operator, and other subscribers, namely, H. M. Harrell, Sr.;  John R. Harrell; H. M. Harrell, Jr.; John  M. Robinson, Individually, and as  Trustee of the Clayton M. Harrell Trust, and as Executor or the Estate of  William Ehrhardt; Carlyle W. Urban as Trustee of the Harrell 1963 Trust;  Werner G. Zapp; Claud B. Hamill; Doris Key as Attorney-in-Fact for John Fred  Bahr; R. E. Smith; Letitia Zapp Morgan; Floyd Williams, et ux; Paul Kautz, et  ux; Howard key, et ux; Garland Wilson, et ux; Ernest S. Sears, et ux; Doris  Key, Individually; and Ella Koinm.
First Amendment of Unit Agreement was executed by Houston Natural Gas  Production Company on November 22, 1966 providing for additional escalation  in the Minimum Volumes of Dry Gas from the Unitized Formation, as provided in  Paragraph 6.4 of the Unit Agreement, effective after the 25th calendar year.
The Second and Third Amendments of Unit Agreement expanded the acreage  covered by the Unit Agreement from 6,979.478 acres to 7,438.478 acres.
I do  not have copies of these 2 amendments.
At approximately the same point in time Houston Natural Gas Production  Company conveyed an undivided 50% interest in the Unitized Formation to  Houston Pipe Line Company.
The remaining interest of Houston Natural Gas  Production Company was later transferred to HNG Fossil Fuels Company (merged  into Enron Oil & Gas Company) and that interest was transferred to HPL  Resources Company, which is a subsidiary of Houston Pipe Line Company.
Please call me at (713)853-6895 if you need anything further to describe  these documents.

",Bammel Unit Agreement,the original unit agreement,unit agreement information,the original unit agreement
191,"I understand there is a little confusion regarding what products we can trade  under the ""Master Master""  for the referenced Counterparty.
It's not  surprising, it's a confusing master!
This is currently the only agreement we  have in place that contains terms for trading both physical and financial  transactions in one agreement.
There is a Master Trading Agreement dated February 22, 1996 in place between  ECT and  AIG Trading Corporation, now known as Sempra Energy Trading Corp.  (Global Contract Reference No.
96000160).
This agreement provides for  financial Swap, Option and Swaption transactions (excluding weather), and  further provides for physical natural gas transactions only.
It does not  provide for any other physical products.
Call me if you have any questions...

",Sempra Energy Trading Corp. EOL Trading,master master counterparty,the only agreement we have in place,"""master master"""
192,"Please join the power group for a holiday celebration with good friends, good food and lots of wine!
Friday, December 28  5:00 - 8:00 pm 1432 Vassar  Please bring your families, a bottle of wine or champagne, and a dish of your choice.
I will serve a honey baked ham.
Please let me know what you would like to bring so that I can make sure that we don't end up with 8 dozen brownies or 6 pecan pies and no salad or appetizers!
Leslie

",Holiday Celebration,holiday party!,holiday celebration:  friday 12/28 5-8 pm,12/28 holiday party!
193,"Andrew,  Attached is the CSA.
I added some language in the HP-hour Charge  section concerning the minimums.
I wasn't able to download the spreadsheet  into the doc.
I think it needs to be formatted into word and my assistant is  not here today.
We can just print out the excel file and attach for now.
Let me know if you have any questions.

",StageCoach CSA,"amended csa attached, review",csa attachment,the csa (i added something)
194,"John - you may have already heard this but on Friday, NYMEX increased margins for clearing brokers posting for Enron by 50%.
Also Soc Gen cancelled their margin line on Friday (Warren wants to make it very clear that it was Soc Gen and not Fimat.)
So far, Fimat is not reducing its trading limit with us but is passing through the NYMEX requirement.
All of our brokers will have the right to do this and I expect them to do so.
Sarah

",Fimat/Soc Gen,nymex increased margins,nymex increased margins,nymex margins increased
195,"Hi, Mark.
The itinerary is changing a little bit with regard to where you  are staying while in Africa, so I will forward the latest and greatest as  soon as I get it.
Probably sometime late this week...  Just wanted to be sure that you are working on getting your Tanzanian visa  and getting the required shots.
Congratulations on the new job - I guess this means you'll be staying for a  while?
Sherri

",Africa...,tanzanian visa and getting the required shots,some changes on africa itinerary,itinerary change
196,"In light of the tragic events that occurred on September 11, 2001, our concern is to support our employees through this difficult time.
We would like to take this opportunity to remind you of a resource available to you, Enron's Employee Assistance Program.
This service is available to you or any member of your immediate family to provide counseling services.
To talk to a counselor, simply call (713) 853-6057 during business hours in Houston or the 24 hour service line at (800) 345-1391.
If you are outside the US, please contact your Human Resources Representative for further details.
Please also be aware of any colleagues who may require assistance during this time and may not be able to seek help for themselves.
Louise & John

","Message from the Office of the Chair Enron Americas Re: September  11, 2001",employee assistance hotline,enron's employee assistance program,9/11 resources available for you and yours
197,"The invoices for December 1999 settlement adjustments will be posted by 23:00 today, Friday, September 28, 2001.
The NYISO apologizes for any inconvenience resulting in the delay in posting these invoices.
Transmission  Customers  will  observe adjustments to their settlements to: (1)  recover  costs  related  to  adjustments  made  outside of the billing process;  (2)  adjust regulation penalty charges to zero for suppliers; and (3)  adjust  the  NYISO  clearing account balance to zero for December 1999 settlements.
With  regard  to the adjustments made outside of the billing process, these adjustments  could not have been corrected by a billing code or determinant data fix.
As a result, the mechanism of paying and funding the adjustments is   done  outside  of  the  billing  process.
The  total  adjustment  of $581,563.37  was  allocated  across 13,147,961 MWh.
Customers may validate their  respective  adjustments  by  computing  their  ratio  shares  of the $581,563.37  using  5,059,790  MWh  as  the denominator in their respective ratios of their December 1999 load.
Customers will observe a difference in the  denominators  used  in  the  ratio share allocation of this adjustment versus  adjustment  #3.
This  is  due  to  the  fact  that  the costs for adjustment  #1 are not allocated to those that received payment through the adjustment, which would defeat the purpose of the adjustment.
Prior  to  October 2000, the NYISO recovered or refunded differences in the revenue   received  from  Schedule  1  charges,  which  were  comprised  of forecasted  uplift  & residual adjustments, and the costs actually incurred by  adjusting  subsequent month's Schedule 1 rates accordingly.
In October 2000,  the NYISO implemented a change in the tariffed Schedule 1 provisions that  allowed the recovery and refund of these costs as they were incurred.
In  order  to  allow  any  changes in uplift and residual adjustments to be settled  through the settlement adjustment process, the code implemented in October 2000 was used to report these costs to the market.
This results in an  over-collection  which  is  being  returned  to  Customers  through  an adjustment  to  their  monthly  balances.
This  billing treatment for the December  1999  settlement  adjustments  resulted  in credits to the market totaling  $5,219,402.09  allocated  across 13,191,237 MWh.
Customers where allocated their portion of adjustment #3 above, based upon their respective ratio shares of the 13,191,237 MWh of NYISO transmission service billed for the month.
December  1999  settlement adjustment settlement dates have been changed to address  the  delay  in  invoicing.
Payments due to the NYISO for December 1999  settlement  adjustments  are due to be received in the NYISO clearing account  on  Monday, October 15, 2001.
Payments due to market participants will  be  made on Friday, October 19, 2001.
Please refer to the attachment below for banking instructions.
Regards,

",December 1999 2nd Settlement Adjustment Invoice Banking  Instructions,invoices for december 1999 settlement adjustments,settlement invoices and payment dates,december 1999 settlement adjustments invoices
198,"Following up from this afternoon's meeting, attached is a Word document that describes the specific mechanics for the tax refund that all will be receiving this year (as well as a description of why it is being made - it's a consequence of the tax rate reduction).
Also attached is a pdf file that sets forth the tax rate reduction schedule for the next 7 years - for several taxes in addition to the Federal Income tax (such as the Estate tax and AMT).
You can call me at x30938 with any questions.
SHD.

",The Tax Bill,follow-up tax return information and rate,tax refund & tax rate reduction schedule,tax refund/rate reduction details
199,"Due to a variety of circumstances we did not migrate employees to the UBSWE environment tonight (Monday, February 4, 2002).
We will communicate further details of the migration plan on Tuesday, February 5, 2002.
Thank you for your cooperation in advance, please contact the Resolution Center at x 3-1411 should you have any questions.
UBSW Energy Global Infrastructure

","DRAFT:  INFORMATION, Please Read: UBSWE Migration postponed",migration plan updates,further details of the migration plan on tuesday,details on enivornment
200,"I'm a recent EBS redeployment person who found a job in ETS.
Late last week my group got flat screen monitors to replace the old, large, bulky ones.
We moved to 3 Allen Center on Monday evening 9/17.
On Tuesday evening, 9/18 someone came into this area and stole 2 of the new flat screen monitors.
This is being investigated, however, we now have 2 persons without a monitor.
What is happening to all the computer equipment from EBS terminated/redeployed persons?
If we had access to this equipment, the monitors could be quickly replaced.
Instead, 2 old, large bulky monitors are being delivered as a ""temporary"" fix while ETS orders new equipment.
Why is ETS ordering new equipment when a transfer of computer assets from EBS to ETS could speedily resolve this problem?
All Enron companies could benefits if the unused equipment from EBS was recycled back into Enron.

",EBS Computer Equipment,recent theft being investigated / two people now without monitor,new equipment needed,stolen flat screen monitors
201,"Julie,  Please use the attached version.
I made a slight change in the  definition of Assets.
Let me know if you have any questions.
I am OK to  forward this to Skipping Stone.

",Revised LOI,assest definition revision,"attached new version, please use",please use the attached version
202,"Please respond to  So the other disciples told him, 'We have seen the Lord!'
But [Thomas] said to them, 'Unless I see the nail marks in his hands and put my finger where the nails were, and put my hand into his side, I will not believe it.'....
Then [Jesus] said to Thomas, 'Put your finger here; see my hands.
Reach out your hand and put it into my side.
Stop doubting and believe.'""
Thomas said to him, 'My Lord and my God!'""
John 20:25, 27-28 (NIV)  Jesus wasn't hard on Thomas for his doubts.
Despite his skepticism, Thomas was still loyal to the believers and to Jesus himself.
Some people need to doubt before they believe.
If doubt leads to questions, questions lead to answers, and the answers are accepted, then doubt has done good work.
It is when doubt becomes stubbornness and stubbornness becomes a life-style that doubt harms faith.
When you doubt, don't stop there.
Let your doubt deepen your faith as you continue to search for the answer.

",Daily Thought,advice on doubt,"don't let your doubt consume you, remember the story of thomas",scripture regarding doubt
203,"Jeff, Stacy and Harry:  We have developed a form of multi-product counterparty Guaranty that is a  little different from our old form of counterparty Guaranty.
The main  difference is the deletion of the 15 day cure period in Section 2.
Can you  please take a look at this and let me know if you are okay with this as  something credit can send to counterparties?
Thanks.

",Multi Purpose Form of Guaranty,multi-product counterparty guaranty,counterparts guarantee,new multi-product counterparty guaranty
204,"Guys, anything you can do to encourage your employees to take a little time  to participate in the survey would be much appreciated.
This is a valuable  exercise for the company.
Regards

",The Pulse Survey Results (End of Business - October 19),please encourage employees to take the survey,encourage your employees to take part,encouragement for survey
205,"You may want to come to this meeting.
When we met with Bob Hall the other  dayon OA, I mentioned that you and I should probably be included in the  monthly meeting so that we would have an idea of any problems that were  occurring each month.
If you have something else going on, don't worry about  being there.
I'll relay the info to you.
D

",OA Meeting,invite to monthly meeting,meeting info for your consideration,meeting with bob hall
206,"John,  Enron owns two GE 7EA turbines, which may be sold in a structure similiar to  the CA Development structure.
We would like to update the letter agreements  to address this possibility, and would appreciate K & S's assistance in that  regard.
The counterparties are not yet known, but I have heard Evista and Cayuga  mentioned.
If this sounds good to you, I will initiate the approval process for your  retention in this matter.
Thanks,

",7EA Deals,possible sale of ge 7ea turbines,ge 7ea turbines available for sale - please assist with letter agreements,enron’s ge 7ea turbines
207,"Michelle,  Kristin Walsh, a manager in Competitive Analysis, is returning from maternity leave on October 15th.
During Kristin's absence, the following changes have occurred in the group, and I just wanted to run them by you before we communicate them to her: 1)  Kristin will only have two direct reports instead of three.
2) Previously, Kristin's team as a whole was responsible for providing ENA (i.e.
John and Louise, as well as traders) with competitive intelligence.
Instead of Kristen just overseeing the ENA process as a whole, Kristin and her two team members will have more specific duties, although Kristin will still be the primary point of contact for ENA.
Specifically, Kristin will gather and provide intelligence info for the Gas Team, and Kelly Holman will gather and provide info for East Power, and  Greg Whitman will do the same for West Power.
Robert Johnston, Kristin's supervisor,  and Scott Tholan, BUL, just felt like the level of service that Kristin's team was providing was not adequate because efforts were duplicated and Kristin could not provide enough ""face time"" with the head traders to gather and relay info, as well as directing her team.
Also,after Kristin's departure, it was learned that Kristen signed a contract for which she had no authority.
Although Scott does not think that this has happened before, this particular contract blew up in their face.
Upon Kristin's return, Scottt, Robert, and I would like to communicate these changes to her (not in writing, just verbally), and just reitterate the fact that only Scott has the authority to sign contracts.
Additionally, we would like to tell Kristin that she needs to take a management training class so that she can learn to delegate and oversee responsibilities of the group, rather than micromanaging them.
Please let me know if this is going to create any additional problems, or if I need to take a different approach.
As always, thanks for your help.
Anne

",Kristin Walsh- Questions for You,changes taking place in kristin's absence,tentative plans to address several issues on kristin walsh's return to work on october 15.,kristin walsh update- returns oct. 15th
208,"All,  The server that supports the M: drive is down.
I will let you know the minute it's back up.
If you have any questions, feel free to ask.
Paul Kane Portland IT

",M: Drive,m: drive server down,server supporting m: drive is down,m drive server down
209,"Guys, I would like to schedule a quarterly meeting to review our technical  risk as a part of this reporting procedure.
Wayne can you set up a meeting  for the four of us over the next few weeks.
Regards

",Technical Risk Reports,technical risk meeting to be scheduled,quarterly meeting,technical risk review meeting
210,"Attached is the ERMS Discounting Analysis as of May 25, 2001.
Please call Chris Abel at X33102 or Anita Luong at X-36753 if you have questions.
Thanks

","ERMS Discount Memo as of May 25, 2001",discount analysis,"erms discounting analysis as of may 25, 2001",erms discounting analysis of 5-25-01
211,"If I've done my math right, the August ""throw them a bone"" stock option grant requires a Dynegy stock price of $137.35 in order for it to be in the money.
The deal was if you are involuntarily terminated, you have 3 years from said date to exercise.
($36.88/.2685) What are the chances of that?
?

",stock value,stock option termination,august stock option grant,stock option grant requirements
212,"Looks like Gary is out until next wednesday.
I sent my latest e-mail to Ron,  but have not heard from him.
Are you okay with waiting until next week?

",SMUD,gary out next week- can you wait?,possible delay until gary and/or ron return,let's postpone
213,"FCiani@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  Dear Market Participants,  Software changes originally scheduled for September 25, 2001 have been delayed.
Quality Assurance testing discovered problems which need to be repaired and retested.
The deployment of BEA's WebLogic application server will be delayed until October 16, 2001.
This server will be the platform utilized by the MIS to provide bidding and scheduling functions.
It will replace the current NetDynamics product and will be a more robust and reliable development platform for future enhancements.
New data postings will be available on the web to provide real-time internal transmission limits and flows.
Transmission line scheduled and actual outages will also be posted.
These postings are a continuation of the data requests made by the Business Issues Committee (BIC) in September 2000.
If you have any questions, please call Customer Relations at 518-356-6060.
Regards,

","NYISO - Software release - October 16, 2001 [and update for  September 25, 2001]",software changes have been delayed,9/25 software changes delayed,quality assurance testing info
214,"Hi there.
I am attaching for the group's consideration a red line that I ran comparing  the current working draft (v4) with the draft John R. recently circulated to  Tax and Insurance.
I suggest that Pete Thompson keep the typewriter on this.
We are getting so  close to the end, I would really like to try to avoid confusion.
I am also attaching a clean copy of the current active version, and the  current list of issues under consideration.
I suggest we work through this  list and turn another draft before soliciting Cris/Herman and Lisa's  comments.
We should also give the ENA commercial reps the opportunity to  review it at that time.
Kay

",World Hunger Contract,tax insurance working draft needs amendments,attached: comparison of v4 working draft and john r's version.,attached: red line and active version
215,"Erica -   I have no legal objections to the presentation.
I do have to wonder if it is  wise from a commercial perspective to so heavily emphasize the importance of  the success of EnronOnline to the company's business on the platform itself.
Mark

",EnronOnline Presentation,reviewed: enrononline presentation,presentation review response,possible issue with presentation
216,"Any great plans for the long weekend?
Duncan and I are looking into some white water rafting water oriented types of things....though I know there will be know swimming this early in the spring.....brrr!
love, k

",Memorila Day weekend,white water rafting,weekend plans,fun weekend time!
217,"Today, we announced our third quarter earnings results, which were right on target with analysts estimates for recurring earnings per diluted share of $0.43.
This marks a 26 percent increase over the third quarter of last year, which is due to the strong performance of our core wholesale and retail energy businesses and our natural gas pipelines.
In addition, we also announced that we are on track for our earnings target of $0.45 for the fourth quarter ($1.80 for 2001) and $2.15 for 2002.
We made a commitment to you that we would provide you with timely information about Enron's business strategy and performance, so this email is intended to provide an explanation about our earnings this quarter.
Over the past few months, we have met with analysts to discuss Enron's performance.
We received considerable feedback from investors and analysts that we needed to expand our financial reporting to include details for more of our business units.
In response to that feedback, we have provided results separately for several of our business units.
For example, while we have provided volume figures for North America and Europe, this is the first quarter we have provided financials separately for Enron Americas and for Europe and Other Commodities.
In addition, information about our global assets had previously been included in our numbers for Wholesale Services.
This quarter they are reported separately.
Finally, even though our broadband business is now part of Enron Wholesale Services, we are continuing to report that business separately.
Following are the highlights of our businesses:  Wholesale Services: Total income before interest, minority interests and taxes (IBIT) increased 28% to $754 million in the third quarter.
Total wholesale physical volumes increased 65% to 88.2 trillion British thermal units equivalent per day (Tbtue/d).
Americas: IBIT increased 31% to $701 million.
Natural gas volumes increased 6% to 26.7 Tbtu/d, and power volumes increased 77% to 290 million megawatt hours (MWh).
Europe and Other Commodity Markets: IBIT remained unchanged at $53 million as compared to last year.
While physical gas and power volumes increased, low volatility in these markets caused profitability to remain flat.
Retail Services: Enron Energy Services reported IBIT of $71 million, compared to $27 million a year ago.
So far this year, EES has completed more than 50 transactions with large customers and more than 95,000 deals with small business customers.
Transportation and Distribution: 	Natural Gas Pipelines: IBIT increased slightly to $85 million in the third quarter.
Portland General: We reported an IBIT loss of $(17) million this quarter compared to IBIT of $74 million a year ago.
This loss is due to power contracts PGE entered into at prices that were significantly higher than actual settled prices during the third quarter.
Last week, we  announced an agreement to sell PGE to Northwest Natural.
This transaction is expected to close next year.
Global Assets: This segment includes Elektro, Dabhol, TGS, Azurix and Enron Wind.
Third quarter IBIT remained unchanged at $19 million compared to last year.
Broadband Services: IBIT losses were $(80) million in the current quarter compared to a $(20) million loss last year.
This quarter's results include significantly lower investment-related income and lower operating costs.
Corporate and other: This segment includes the unallocated expenses associated with general corporate functions.
This segment reported an IBIT loss of $(59) million compared to $(106) million a year ago.
In addition, this quarter we announced one-time charges of $1.01 billion.
Over the past few quarters, we have conducted a thorough  review of our businesses and have decided to take certain charges to clear away issues that have clouded the performance and earnings potential  of our core businesses.
These charges include: ?
A $287 million write-down of Azurix Corp. ?
$183 million associated with the restructuring of Broadband Services.
This includes severance costs, a loss on the sale of inventory like servers and routers, and a write-down of the value of our content services contracts due to the bankruptcy of a number of customers.
?
$544 million related to losses from certain investments, primarily Enron's interest in The New Power Company, broadband and technology investments and early termination of a structured finance arrangement.
With our announcements this quarter we accomplished three things:  1) we showed continued strong earnings and earnings growth in our core businesses, 2) we cleared away those things that were clouding this superb performance in our core businesses, and 3) We expanded our reporting of financial results to increase transparency for our investors.
To read the full earnings press release, go to www.enron.com/corp/pressroom/releases.

",Third Quarter Earnings Results,q3 earnings & q4 projections summaries,q3 earnings results - details included,third quarter progress
218,"Rolling Hills Challenge - May 19 You will need to sign up for this ride yourself.
The cycling club will reimburse $20 for this ride.
C.O.M.B.A.T.
Triathlon - May 26 You will need to sign up for this ride yourself.
The cycling club will reimburse $20 for this ride.

",Rides for May - Part 2,rolling hills challenge and c.o.m.b.a.t. triatlon dates,rolling hills challenge,bike club event on may 19th and 26th
219,"Robert's mother fell and broke one of her wrists this afternoon.
They are doing surgery this evening and he is on his way there.
Robert will call back tomorrow to let us know more about her condition.
Chris is covering his desk on Tuesday and Scott the rest of the week.

",Robert Benningfield's Mother,robert will be gone the rest of the week,chris and scott will be covering for robert,robert - out of the office
220,"I'm not sure who is handling but we need to add Jorge as a signatory for ENA  (Jorge is inHickerson's group).
Let me know when this is completed and if  you have any questions.
Thanks.
Sara

",authorized signatory list,adding a signatory ofr ena,"jorge, signatory for ena",ena signatures
221,"I told you Friday that I would make 2.5 million.
The actuals came in right  around 1 million due to a correction to the Sumas GD curves and an  overestimate of $450,000.
Sorry about the mistake.
Grigsby

",P&L correction,mistake about friday projection,correction: i made 1 million,sumas gd curves
222,"Attached is the Wellesley College Fall 2001 Forecast.
Please pay close attention to the dates in which you are scheduled to participate.
You will receive an Event Information sheet with all of the details for your event.
Thank you for all of your assistance and participation.

",Wellesley College Fall 2001,wellesley college fall 2001 forecast,wellesley college fall forecast & schedule,wellesley college fall 2001 forecast
223,"Mark,  Here is the org memo draft we discussed.
I sent it to you yesterday but  found a rejection notice on your address this morning.
Here it is again.
I'm in all day and tomorrow if you want to discuss.
Mike

",draft org. memo,memo draft,original memo draft for review,re-sending memo draft
224,"Phil Richardson and Sarah Tomalty of Dynegy say that they would probably  (i.e.
subject to management approval) withdraw their protest if we would  amend our proposed tariff language to limit the quantity of capacity we can  acquire from PNM to 20,000/day.
Their chief concern is to prevent TW from  becoming simply a broker for another pipeline's capacity (which has never  been our intention).
Lorraine is discussing this with Steve to see whether  this is something we could live with.
The Commission has expressed the same  concern in the past, so this might make them more comfortable with our  proposal too.
Comments?
let me know.

",PNM tech. conference,updates re potential withdrawal of dynegy protest,prevent tw from becoming a broker for another pipeline,withdraw of protest possibility and proposed tariff language to limit wuantity of capacity
225,"Dear Shane:  As you requested by voice mail message, attached is the electronic version of one of Sandi's TPAs that I copied and gave to Garrett as an example.
Please note that it is partially filled out with the ""Sabine"" counterparty, and that will need to be changed on all future documents arising out of this one.
Best wishes,

",Sandi's TPA form,sandi's tpas attached,attached: example of sandi's tpa,sandi's tpa
226,"Daniel, Laura Luce would like to send the latest Enovate DPR to the chairman of  People's Corp.
But the copies we receive have some sort of protection which  I'm sure you are aware of.
Will you please send her the latest so that she  can forward it to this guy?
Let me know if that is a problem.
Thanks.
DG

",Enovate DPR,latest enovate dpr,read write protection on enovate dpr,the latest enovate dpr
227,"The Enron Health Center has received its shipment of flu vaccine.
Shots will be given on a first-come, first-served basis.
NO APPOINTMENTS WILL BE ACCEPTED.
When:	Beginning Tuesday, November 13 	Time:	8 a.m. until 4 p.m. 	Where:	Enron Health Center, EB-312 	Cost:	Free to Enron employees, spouses, retirees, and EDS 		$10 for contractors  For more information email:  mailto:health.center@enron.com.

",FLU SHOTS,the flu vaccine is in,flu vaccines have arrived,flu vaccines available
